model,horizon,MAE,RMSE,R2
GRU,61,0.2672409393820761,0.7432042929064022,0.1484905735947078
GRU,62,0.2672080513207525,0.7418577229647566,0.1515497552084562
GRU,63,0.2691881914765338,0.7427649903588434,0.1494520739808389
GRU,64,0.2682850554627884,0.7391842053078862,0.1576158202151459
GRU,65,0.2693305787938768,0.737741776774337,0.160889548668948
GRU,66,0.2698724686839989,0.7351741815233159,0.1667209027381031
GRU,67,0.2710976810594467,0.7334864851638925,0.1705528848133928
GRU,68,0.2718189143907542,0.7321643429148923,0.173568209672295
GRU,69,0.2738968477305227,0.7292118485588848,0.1803019945017623
GRU,70,0.2757208618840331,0.7268060469178302,0.18573473356396
GRU,71,0.2750263480693607,0.7264982130509574,0.1864499008531186
GRU,72,0.2760012218534316,0.7249258147467221,0.1899902827224108
LSTM,1,0.2002677289088915,0.4158145472876767,0.7338852500334159
LSTM,2,0.2009252824392046,0.408153703321467,0.7435962528588278
LSTM,3,0.1972877837403192,0.3940908036287553,0.7609566124796165
LSTM,4,0.1917760859115496,0.3882118176192942,0.7680315476367975
LSTM,5,0.1921570904266449,0.3890625902701547,0.7670095818645253
LSTM,6,0.1984387631964571,0.3907899491645011,0.7649317412937887
LSTM,7,0.1837938311835597,0.3761052999722085,0.7822617991995666
LSTM,8,0.195908763184467,0.3932089034737404,0.7620031039850982
LSTM,9,0.1912850316854128,0.4002272691283151,0.7534260432558538
LSTM,10,0.1900314725455725,0.4155908594685031,0.7341262759655491
LSTM,11,0.1943069088539383,0.4417507043224193,0.699594539405717
LSTM,12,0.197459025819863,0.458924222471213,0.6757758470372177
LSTM,13,0.19708571072809,0.4772200847918727,0.6494006427559171
LSTM,14,0.2006435467661305,0.4962756396121444,0.6208333405220027
LSTM,15,0.2006767503782858,0.514471680260507,0.5925090060541754
LSTM,16,0.2052974431948292,0.5380196866070708,0.5543411351106775
LSTM,17,0.2078130621392568,0.5538986421573112,0.527634386586683
LSTM,18,0.2102083447703944,0.5721565235387311,0.4959667864959486
LSTM,19,0.215627561414724,0.5849554041362721,0.4731499139682791
LSTM,20,0.2133777501564774,0.6013003170680902,0.4432801031507062
LSTM,21,0.2193982314785462,0.6133077423131192,0.4208075619729876
LSTM,22,0.2223462554576536,0.6292963911661655,0.390198790641044
LSTM,23,0.2209108912003376,0.6407924535065357,0.367698679599972
LSTM,24,0.2227946048593587,0.6514938190564206,0.3463863246572137
LSTM,25,0.2227344040536593,0.6581192431136762,0.3330079726798501
LSTM,26,0.2266284644277635,0.6698426934345811,0.3090163416714147
LSTM,27,0.2225337082945762,0.6701653997429157,0.3083338375271282
LSTM,28,0.2286235964732775,0.684075242767875,0.2793068243589165
LSTM,29,0.229957789215063,0.6854434765981527,0.2764041507507737
LSTM,30,0.2326294903422711,0.6953339750597503,0.2553534488961164
LSTM,31,0.2325034647860478,0.6978757520669997,0.2498805480977094
LSTM,32,0.2362358727517613,0.7032083144401219,0.2383533150476487
LSTM,33,0.2339211046439076,0.703723613372,0.2372159670153217
LSTM,34,0.2331458741841472,0.7075276766357169,0.228925336400557
LSTM,35,0.2387116371212051,0.7140389851705365,0.214644876278909
LSTM,36,0.2382027186538844,0.7154657368646987,0.2114794209223301
LSTM,37,0.2419651939664492,0.7209976079967327,0.1992138097723829
LSTM,38,0.2417123390979699,0.7233001420821177,0.194064902214965
LSTM,39,0.2371627613551265,0.7219214117351839,0.1971076358740203
LSTM,40,0.2445643986549475,0.7292164337547656,0.1807709081783977
LSTM,41,0.2437496574426827,0.7277350717730517,0.1840669208501312
LSTM,42,0.2403889466298854,0.7276740976127745,0.1841741527046815
LSTM,43,0.246025318123589,0.7364185944178845,0.1644194706783255
LSTM,44,0.244465280676429,0.7368173336476905,0.1634861749332898
LSTM,45,0.2474111190117534,0.7364766115546423,0.1642323679695908
LSTM,46,0.245262923268549,0.7381754159978864,0.1603455610370218
LSTM,47,0.2485406137244356,0.7395190464892047,0.1572600143488305
LSTM,48,0.2487482888468723,0.7407261186343542,0.1544812002035398
LSTM,49,0.2478645943168171,0.7414431816900443,0.1528185751589784
LSTM,50,0.2494270901269512,0.7437651631611442,0.1474797399415568
LSTM,51,0.2473855730911915,0.7383002804518443,0.1599380635939155
LSTM,52,0.2504933168270202,0.7440645294257886,0.1467451018261236
LSTM,53,0.2524518435266518,0.7465616348421805,0.1409836571068582
LSTM,54,0.2557532680990287,0.74759119156407,0.1385876334441365
LSTM,55,0.2525024098233125,0.7479944281627713,0.1376326699324402
LSTM,56,0.2565194171959782,0.7535878967894273,0.1246608018130225
LSTM,57,0.2639321903979305,0.7531780933549334,0.1255861172268445
LSTM,58,0.2597763053938834,0.7552203458782858,0.120810871650795
LSTM,59,0.2573169218889017,0.7517416166712606,0.1288658097596995
LSTM,60,0.2601997924997825,0.7570732631367793,0.1164396273477079
LSTM,61,0.256346579440099,0.7516648355467519,0.1289932754579894
LSTM,62,0.2594311996448605,0.7540995303497176,0.1233172211515674
LSTM,63,0.2613799490060884,0.7553411959554167,0.1204059514487171
LSTM,64,0.2624047844970478,0.7549459916526472,0.121308121366404
LSTM,65,0.2613107575234162,0.7513430129935027,0.1296641360081518
LSTM,66,0.2625814111237668,0.7516413775763183,0.128973528436555
LSTM,67,0.2575746561274797,0.7506306411285173,0.1313255543273834
LSTM,68,0.2661834927766855,0.7568945878587536,0.1167967357916142
LSTM,69,0.2637367753092198,0.7534599120891945,0.1248817391830049
LSTM,70,0.2631952275202422,0.7497432663909753,0.1335290757976786
LSTM,71,0.2635726966175019,0.7529735792743344,0.1260739661821099
LSTM,72,0.2627124786861901,0.7541682846024691,0.1233229693784654
XGBoost,1,0.0478085343266908,0.2054801097519841,0.9350155920185932
XGBoost,2,0.0609049167218482,0.2192180365597094,0.9260344565785208
XGBoost,3,0.0737221437643692,0.2380674387781282,0.912766332195694
XGBoost,4,0.0841509480997564,0.2596315976184885,0.8962456024261574
XGBoost,5,0.0959237773010962,0.2827837453217553,0.8769141873349202
XGBoost,6,0.1059073650192352,0.3041863726475949,0.8575748362549566
XGBoost,7,0.1169697534625053,0.331252472080539,0.8310983161843161
XGBoost,8,0.126943180529989,0.3566214938475148,0.8042329319149302
XGBoost,9,0.135663598078901,0.3854104573392357,0.7713449268261732
XGBoost,10,0.144193879175527,0.413777351362677,0.7364415922732359
XGBoost,11,0.1532199652018359,0.4454781455300563,0.6945035783024511
XGBoost,12,0.1607377293044982,0.4714475176641254,0.657839312804444
XGBoost,13,0.1680099185121161,0.4976306620063254,0.6187692246015513
XGBoost,14,0.1730503409085564,0.5195068910909045,0.5845039951266402
XGBoost,15,0.1788900735725774,0.5399574730968478,0.5511366149652401
XGBoost,16,0.1836938608015759,0.5604554294582279,0.5163976784834323
XGBoost,17,0.1883379844602236,0.5749992273731368,0.4909596648143418
XGBoost,18,0.1933632985572324,0.589862970487559,0.464287580799543
XGBoost,19,0.2007952713590657,0.603969460959076,0.4383425818166424
XGBoost,20,0.2038137729909878,0.6175641250010665,0.4127568005814394
XGBoost,21,0.2044631867277487,0.6280232385560932,0.3926802328237582
XGBoost,22,0.210228159610273,0.6411686571961769,0.3669728056947156
XGBoost,23,0.2133392327088996,0.650037651718694,0.3493216792334442
XGBoost,24,0.2184215464165582,0.6597314059097946,0.3297530471692595
XGBoost,25,0.2226558001102645,0.6671553559243222,0.3145663563726213
XGBoost,26,0.22183535724863,0.6677894884215039,0.3132458623467632
XGBoost,27,0.2265737425615079,0.6741797050827395,0.3000228295419176
XGBoost,28,0.2302268522396574,0.6795173772925927,0.288878518405247
XGBoost,29,0.2314644913342743,0.6835882771001806,0.2803157730322305
XGBoost,30,0.2348002781207594,0.6871264870553365,0.272828814005971
XGBoost,31,0.2377540232913734,0.691998186162092,0.2624624741646192
XGBoost,32,0.242622424069913,0.695951351911126,0.2539922696874578
XGBoost,33,0.2415760692211343,0.6969950003177733,0.2517328641454724
XGBoost,34,0.2443242193486832,0.6987099190316635,0.2480250312092815
XGBoost,35,0.2458027149976188,0.702543423332765,0.2397287311612603
XGBoost,36,0.2463638708508729,0.7044162776957296,0.2356467485984362
XGBoost,37,0.2500782354544152,0.7067445868535471,0.2305615075616859
XGBoost,38,0.2499842140414263,0.7092127088164667,0.2251529439953118
XGBoost,39,0.2505752339384052,0.7115338265788617,0.2200467274371997
XGBoost,40,0.2533325246646392,0.7150713424434582,0.2122449097575721
XGBoost,41,0.2526567951033471,0.7156213077060832,0.2110046273423458
XGBoost,42,0.2525694777052346,0.716865354993244,0.2082304183965826
XGBoost,43,0.256830010249858,0.7198920773958523,0.20150241312977
XGBoost,44,0.256584515077967,0.7212350674332777,0.1984933613248748
XGBoost,45,0.2557925662592092,0.7190720493726355,0.2032676625159318
XGBoost,46,0.257419110639065,0.7221507169402199,0.1964051832734612
XGBoost,47,0.2572467831986801,0.7220363085523976,0.1966349256902155
XGBoost,48,0.2590305652056462,0.723065783288758,0.194318164607665
XGBoost,49,0.255446542540989,0.7214793130819657,0.1978262621231018
XGBoost,50,0.2561797668293787,0.722138994870336,0.1963357726941909
XGBoost,51,0.2571177273606361,0.7213857211755844,0.1979890018294381
XGBoost,52,0.2572451951274451,0.7234342816515592,0.1934045704823982
XGBoost,53,0.2572172481509654,0.7198536753647514,0.2013462358593507
XGBoost,54,0.2568086409223021,0.7201981344543723,0.2005584157924904
XGBoost,55,0.2567151168365427,0.7206472132337737,0.1995374965423823
XGBoost,56,0.2572967103789896,0.719495248960941,0.2020707078467595
XGBoost,57,0.2561063133729026,0.7185827535469251,0.2040692861968834
XGBoost,58,0.2558384034710976,0.7187453803703631,0.2036846655906997
XGBoost,59,0.2568030702674993,0.7181107538300677,0.205066621717966
XGBoost,60,0.25594499697764,0.718439157168127,0.2043164100164048
XGBoost,61,0.2559408639432707,0.7170318138695829,0.2074076223768512
XGBoost,62,0.2562559697729537,0.7155429462001088,0.2106737526680145
XGBoost,63,0.2572230035914267,0.7167802329416852,0.2079219484995395
XGBoost,64,0.258948931195448,0.7177741280319669,0.2057075293606605
XGBoost,65,0.259094786741063,0.7173493899225709,0.2066371830204251
XGBoost,66,0.2585146983195446,0.7160377385205487,0.2095365040225317
XGBoost,67,0.2592254868013451,0.7154529707288944,0.2108371159644594
XGBoost,68,0.2610232204549594,0.7161389430550655,0.2093496860911347
XGBoost,69,0.2605936636226566,0.715744062014355,0.2103003374218217
XGBoost,70,0.2616326904917956,0.7157536290950536,0.2103112276000321
XGBoost,71,0.261940973442274,0.7151855467781508,0.2115890273497767
XGBoost,72,0.262377392742751,0.7165952641455632,0.2084999154842515
Tree,1,0.2620158311416908,0.6294260376798055,0.3902399067148864
Tree,2,0.264089295463723,0.631621875090854,0.3859677094890394
Tree,3,0.2659844435597151,0.6338197260531756,0.3816766652290299
Tree,4,0.2677610256856603,0.6360857392935256,0.3772370894554939
Tree,5,0.2698562065252785,0.6386282445216596,0.3722375171856282
Tree,6,0.2722645621598078,0.6414003243073634,0.3667640396362913
Tree,7,0.2748699700287644,0.644604045860186,0.3604098346658284
Tree,8,0.277610159427113,0.6483080656795348,0.3530250639023672
Tree,9,0.2804380187746678,0.6523695612078699,0.3448794367550806
Tree,10,0.2833192991480869,0.6565775075974416,0.3363861422330084
Tree,11,0.2862199571673519,0.6607391004427046,0.3279318147549628
Tree,12,0.289061556087629,0.6647158945880699,0.3198017188863326
Tree,13,0.29180557213797,0.6684292558083799,0.312164497469898
Tree,14,0.2944251433101277,0.6719115296944319,0.3049622173261906
Tree,15,0.2969707642258841,0.6751720881286465,0.2981827671005161
Tree,16,0.2993755510304645,0.6781906491953302,0.2918751904320636
Tree,17,0.3016372584318872,0.6809043490735052,0.2861780634741906
Tree,18,0.3038399819590774,0.6833970088819431,0.2809226740785372
Tree,19,0.3059470061208684,0.685675182474758,0.2761002915910024
Tree,20,0.3079589481231083,0.6877836219444381,0.271620797228181
Tree,21,0.3098932678362673,0.6897162170365503,0.2675012908664156
Tree,22,0.3117775949599341,0.6914945162248541,0.2636991876137619
Tree,23,0.313494376304496,0.6931157652549,0.2602229295745719
Tree,24,0.3150497789975905,0.6945915132089038,0.2570501900625278
Tree,25,0.3165758249289191,0.6959924959179543,0.2540313471514349
Tree,26,0.318084919207394,0.6973315366933088,0.2511398155094675
Tree,27,0.3195656883065882,0.6986129550439334,0.2483670746300346
Tree,28,0.3209009875851133,0.6998151159907969,0.2457604509462998
Tree,29,0.3221370544224418,0.7009443926328107,0.2433066740383345
Tree,30,0.3233632322680427,0.7020338727860046,0.2409342145035984
Tree,31,0.3245222182508844,0.7030865417262921,0.23863697884711
Tree,32,0.3255975257392761,0.7041047124091729,0.2364102956612024
Tree,33,0.3266283655814848,0.7050963471484031,0.2342371819926754
Tree,34,0.3276334427525188,0.70606046789736,0.2321199943564367
Tree,35,0.3286229798824547,0.7069572133034472,0.2301457822426444
Tree,36,0.3292771477320613,0.7076670507196476,0.2285757243938889
Tree,37,0.3298167662319773,0.708307885765096,0.2271537907463535
Tree,38,0.3303288761628046,0.7089855090102766,0.225649316664055
Tree,39,0.3308488574409398,0.7098361690591153,0.2237640881671874
Tree,40,0.3312673266664274,0.710625652749445,0.222009608556545
Tree,41,0.3315108134862964,0.7111996242952954,0.2207246000571008
Tree,42,0.3314483821216573,0.711499110946556,0.2200399612354564
Tree,43,0.3313561163323683,0.7117166375769595,0.2195356745843608
Tree,44,0.3314856559598182,0.7120214694377445,0.21884065462231
Tree,45,0.3315764179005204,0.7122976056878247,0.2182091237237148
Tree,46,0.3314367192758297,0.712483248794299,0.2177766973894397
Tree,47,0.3311953834213864,0.712592495350842,0.2175125850393314
Tree,48,0.3309578612076325,0.7126283546481754,0.2174102629199373
Tree,49,0.3306992650668278,0.7125693246457819,0.2175169865877277
Tree,50,0.3304725326093503,0.7124549973726336,0.2177457752666816
Tree,51,0.3302655611140574,0.7123304515138213,0.217997284412429
Tree,52,0.3300128884481028,0.712230912073136,0.218193594089971
Tree,53,0.3296966066785967,0.7121640559418274,0.2183178571281137
Tree,54,0.3294489633261099,0.7121271165914396,0.2183761595006116
Tree,55,0.3292660443489466,0.7120886396962285,0.2184375522905979
Tree,56,0.3290887814358496,0.7120563583466154,0.2184850593354982
Tree,57,0.3289446177197121,0.7120247476352515,0.2185308076516712
Tree,58,0.3287625058666118,0.7120265439724379,0.2185030010430974
Tree,59,0.3286622426137815,0.7120817898163523,0.2183584607484822
Tree,60,0.3286861540798507,0.7122218630510304,0.2180283394384682
Tree,61,0.3288312256130997,0.7124791571103005,0.2174404983207649
Tree,62,0.3290513482956412,0.7128197105992551,0.2166704045565803
Tree,63,0.3294028046690851,0.7132349759291697,0.21573794435148
Tree,64,0.3299715029117687,0.7137464559541744,0.2145966038723238
Tree,65,0.3307168744792596,0.7143327969015919,0.2132956418547945
Tree,66,0.3315979701858022,0.7149974013249342,0.2118317773967808
Tree,67,0.3325993888011303,0.7157724348884201,0.2101322043805417
Tree,68,0.3336298977310923,0.7167132879737753,0.2080809711534854
Tree,69,0.3347385558479042,0.7177872353677104,0.2057853261373282
Tree,70,0.3357883874880252,0.7188965676304796,0.2033608122875971
Tree,71,0.3368142918887829,0.720104706344835,0.2007060970560253
Tree,72,0.337786982574793,0.7214324480386723,0.1977782327529197
