model,horizon,MAE,RMSE,R2
GRU,37,0.238600181084145,0.7075872815039937,0.2287255168008658
GRU,38,0.2397644386530174,0.7093153413571581,0.2249286663557658
GRU,39,0.2411151488832744,0.7109457534481426,0.2213354364305724
GRU,40,0.2421464017755627,0.7127596454071514,0.2173300178696934
GRU,41,0.2432150540940984,0.7137474496403676,0.2151311944035112
GRU,42,0.2441624071325195,0.7143792886393094,0.2137125596191441
GRU,43,0.245542791701549,0.7166871077307597,0.2085964315649174
GRU,44,0.2466598861330759,0.7180856515685288,0.2054779533332013
GRU,45,0.2477653498557127,0.7183450223716943,0.2048779409167587
GRU,46,0.247362308036087,0.7183037657308483,0.2049439991910043
GRU,47,0.2493338678241445,0.7190722822313658,0.203217164514974
GRU,48,0.2506685387677085,0.7208486151188224,0.1992515839663891
GRU,49,0.2514378908715781,0.7214287239622384,0.1979387527788447
GRU,50,0.2528259246683071,0.7220843023128485,0.1964575021334763
GRU,51,0.2538185137481388,0.7232735134439818,0.1937859488782789
GRU,52,0.2550794221597038,0.7236732176384973,0.1928716775674004
GRU,53,0.2559222803570513,0.7242258319527001,0.1916152486235787
GRU,54,0.2571967055018915,0.7250656232087712,0.1897157812498738
GRU,55,0.2590989701035996,0.7236187855845038,0.1929225084671987
GRU,56,0.2593439700389288,0.7242661661869961,0.1914536090138545
GRU,57,0.2620825740995577,0.7227136629381615,0.1948918650756282
GRU,58,0.2626572130430472,0.7228686817851778,0.1945218480359403
GRU,59,0.265104763588299,0.7223463209933209,0.1956616008016772
GRU,60,0.2655816675447435,0.72338600303927,0.1933212541311222
GRU,61,0.2661567462841859,0.7240654007013622,0.1917817895749171
GRU,62,0.2664412729002309,0.7245765813976414,0.1906176648359827
GRU,63,0.2678126525727802,0.7251890840441537,0.1892285346514501
GRU,64,0.2678391810640143,0.7258442753534818,0.1877461900207727
GRU,65,0.2690218930729822,0.7268601431752314,0.1854606189007389
GRU,66,0.2689917698508144,0.7276339919441054,0.1837260202662981
GRU,67,0.2692313502118332,0.728324667526906,0.1821860634428863
GRU,68,0.2689738089792836,0.7300091096583503,0.1784264952549666
GRU,69,0.2683873330349987,0.731173342264601,0.175886282054841
GRU,70,0.2704329787314057,0.7303857044427693,0.1776941600183592
GRU,71,0.2715819428626561,0.7299837042876086,0.1786249017980871
GRU,72,0.2725692325415773,0.7292158282431055,0.1803748580828136
LSTM,1,0.1795663212585318,0.417210987436536,0.7320948493726853
LSTM,2,0.1752056955613917,0.4173573747539424,0.7319023118976306
LSTM,3,0.1738303165742352,0.4212484576511279,0.7268754232538632
LSTM,4,0.1696124977357428,0.4237666182992268,0.7235956287236118
LSTM,5,0.1693719030281882,0.4369800327271917,0.7060846292477946
LSTM,6,0.1688263113885213,0.4416046044472445,0.6998250788016658
LSTM,7,0.1712302367406599,0.4516284653514452,0.6860370963217128
LSTM,8,0.171293338981315,0.4664926607376287,0.6650235792740886
LSTM,9,0.1716451025400721,0.4698537669569231,0.6601719062946623
LSTM,10,0.1720981211897707,0.4870675923741736,0.6348074468935242
LSTM,11,0.1748062625677268,0.4989026605810278,0.6168357678715625
LSTM,12,0.1767009041548795,0.5183334506254031,0.5863987176566805
LSTM,13,0.1791537173571484,0.5355634969746068,0.5584340002027132
LSTM,14,0.181595648166081,0.5467696833626915,0.5397507605872369
LSTM,15,0.1845913333849031,0.5631695113317157,0.5117150506909193
LSTM,16,0.1875472201657409,0.5797913111606776,0.4824532082328628
LSTM,17,0.1907372012241114,0.5899020100866273,0.4642311917073602
LSTM,18,0.1946859067292179,0.5982791584067129,0.4488913906312777
LSTM,19,0.1965065280887786,0.6090004612637177,0.4289465189112224
LSTM,20,0.1991192542114878,0.6181351005067236,0.4116704146583125
LSTM,21,0.201966958055899,0.6264590570774795,0.3957016984950435
LSTM,22,0.2033914092832786,0.6386439829948353,0.3719482232742055
LSTM,23,0.2049510239714143,0.6439343333024737,0.3614829851610648
LSTM,24,0.2074664135697253,0.6506328264357628,0.3481127714003315
LSTM,25,0.2100218004307457,0.6561832405481731,0.3369264083449557
LSTM,26,0.2115380513499671,0.6625875807509117,0.3239034648346118
LSTM,27,0.2134968313142487,0.6679748837950572,0.3128480353883396
LSTM,28,0.2141533512139532,0.6733763513728269,0.3016737242554178
LSTM,29,0.2161317874929205,0.6776182775344661,0.2928313565606192
LSTM,30,0.2171649252005403,0.6815284062057632,0.2846292051474678
LSTM,31,0.2200125442763915,0.6839718468957438,0.2794723325722257
LSTM,32,0.2220209729070387,0.6866015920905378,0.2739021105243149
LSTM,33,0.2239625801607474,0.6890949385144015,0.2685991418061734
LSTM,34,0.2261238324420236,0.690836688899817,0.2648764173901256
LSTM,35,0.2263727310789506,0.6953052361382945,0.2553139246465545
LSTM,36,0.2286095787578295,0.6968863554551474,0.2519006559738105
LSTM,37,0.2300265690194131,0.6992462163991771,0.2468019665802253
LSTM,38,0.2314644311720253,0.7011420652648669,0.2426876911611968
LSTM,39,0.2330999005370621,0.702203747717436,0.2403670967697093
LSTM,40,0.2349875361720555,0.7050548605946203,0.2341595638740152
LSTM,41,0.236932777658242,0.7055846529217681,0.2329808950332428
LSTM,42,0.2381056546155914,0.7077412945433837,0.2282569965500183
LSTM,43,0.2402393533738836,0.7097969256462151,0.2237402862573092
LSTM,44,0.2412150880921304,0.7102392718328701,0.2227462615532389
LSTM,45,0.2429239310724858,0.711227746667481,0.2205558335271642
LSTM,46,0.2449413582968354,0.711565238866143,0.2197911339192247
LSTM,47,0.2450617013942681,0.7136372024867754,0.2152165478964627
LSTM,48,0.246904424943984,0.7139923420420441,0.2144116056703046
LSTM,49,0.2494641612885602,0.7143462229086601,0.2136096438625399
LSTM,50,0.251206181374054,0.7142598165704218,0.2137774805782007
LSTM,51,0.2514272591298058,0.7157324549026878,0.2105099484483148
LSTM,52,0.2515111748090008,0.7164633901733926,0.2088741154086147
LSTM,53,0.254398066538176,0.7167364696852131,0.2082481321919245
LSTM,54,0.2576543911886832,0.715797633421548,0.2102979466546084
LSTM,55,0.2593308595249224,0.7161877135372877,0.2094136671762937
LSTM,56,0.2620010929569809,0.7148641882098732,0.2123094597746169
LSTM,57,0.2624868627875576,0.7158818890922082,0.2100412108797941
LSTM,58,0.2629946111103501,0.7167138153710212,0.2081799432301599
LSTM,59,0.2623452944319064,0.7180489275588917,0.2052034965681027
LSTM,60,0.2619112142004742,0.7184227943901212,0.2043526537137376
LSTM,61,0.2633975746182138,0.7191501852938501,0.2027174950895157
LSTM,62,0.2619831810960427,0.7206264292123761,0.1994185797093262
LSTM,63,0.2627952576713118,0.7199357024422411,0.2009326943223169
LSTM,64,0.263135930326964,0.720785117150546,0.1990296005699039
LSTM,65,0.2627284522028055,0.7224105044111179,0.1954028677044681
LSTM,66,0.263688312756515,0.7209181363868131,0.1987244388422839
LSTM,67,0.2650905886592279,0.7203239050725455,0.200055007440564
LSTM,68,0.2676159550294298,0.7222957663324643,0.1956964151758528
LSTM,69,0.2668223682271389,0.7227905707951408,0.1946745912763208
LSTM,70,0.2692218156730072,0.7210770537292539,0.1985209087650175
LSTM,71,0.2697311364363475,0.7204673644531235,0.1999008158120159
LSTM,72,0.2732796452313812,0.7199254953332741,0.2011261488586329
XGBoost,1,0.0689491483947103,0.2476939822357096,0.9055720634188706
XGBoost,2,0.0790911390767865,0.2711440418871962,0.8868441486560551
XGBoost,3,0.0906516588658324,0.2955319275837887,0.8655710065982114
XGBoost,4,0.1014735219370481,0.3191146236168936,0.8432581983050429
XGBoost,5,0.1131482387778926,0.3427449048587361,0.8191822220799259
XGBoost,6,0.1232836586939015,0.3640966672009452,0.7959481077377065
XGBoost,7,0.1320344319756397,0.3877455077576389,0.7685755325169447
XGBoost,8,0.1422886798229627,0.4130196746031621,0.7374173135244085
XGBoost,9,0.1497406631348505,0.4381264700890649,0.7045167696738576
XGBoost,10,0.1553552476147109,0.4616098147908447,0.6719851444699789
XGBoost,11,0.1636223417431088,0.4846323412710855,0.6384418902960407
XGBoost,12,0.1691388456774184,0.5059076342580182,0.6059912479272302
XGBoost,13,0.1750467069964746,0.5263468231761466,0.5735013110086755
XGBoost,14,0.1808800227196538,0.5450317908302088,0.542671890152566
XGBoost,15,0.1867448122684465,0.5622460657900059,0.5133150480975684
XGBoost,16,0.1921424661769533,0.5772515755858152,0.4869774330165581
XGBoost,17,0.1963741965246629,0.5895715230481405,0.4648313423911694
XGBoost,18,0.2018101174548207,0.600604004096642,0.4445999763662318
XGBoost,19,0.2063354940035237,0.6119180332255533,0.4234618579137252
XGBoost,20,0.2118532942600462,0.6210394742542399,0.4061287674554569
XGBoost,21,0.2147414271457085,0.6297373558651682,0.3893604894458622
XGBoost,22,0.2196290334703272,0.6372410168888859,0.3747045868968665
XGBoost,23,0.2242913821714223,0.6449736029416698,0.3594202691023014
XGBoost,24,0.2268263205749027,0.6503419268831002,0.3486955618856344
XGBoost,25,0.2318823377353321,0.6554912400598825,0.3383242047966953
XGBoost,26,0.2365782969369068,0.6617554824832431,0.3256005250270973
XGBoost,27,0.2408608008268393,0.6647227680105943,0.3195227109116161
XGBoost,28,0.2428112678610464,0.6692997274277879,0.3101034717483829
XGBoost,29,0.2488622945561949,0.6727781496918175,0.3028976801014003
XGBoost,30,0.2521293331024128,0.6764399395957886,0.29527161200079
XGBoost,31,0.2557177587982912,0.6802099592286129,0.2873764300217307
XGBoost,32,0.2585566726660311,0.6831102008587776,0.2812677977643832
XGBoost,33,0.2610299962913249,0.6861098440115835,0.2749221363101839
XGBoost,34,0.2618215324795435,0.687464076516986,0.2720365323404429
XGBoost,35,0.2656747369093884,0.6901028441139063,0.2664159707064018
XGBoost,36,0.2679484993696287,0.6916014012998727,0.2632043041067102
XGBoost,37,0.2696564395589643,0.6930418864364155,0.2601087450244194
XGBoost,38,0.2692768637856333,0.6933768966547487,0.2593693134203899
XGBoost,39,0.268619274452624,0.695561830801306,0.2546693762982038
XGBoost,40,0.2703862036649053,0.6961520988050373,0.2533780648531698
XGBoost,41,0.2730692444248677,0.697954787518394,0.2494795837034225
XGBoost,42,0.2731038607109172,0.6986374382728284,0.2479835544560851
XGBoost,43,0.2734208523056817,0.6997610841544513,0.2455362244162772
XGBoost,44,0.2749511507079064,0.7012045713547688,0.2423948256361204
XGBoost,45,0.2733527654390535,0.7026064806033443,0.2393376316499772
XGBoost,46,0.2749881324363755,0.7030275683754093,0.2384013865292477
XGBoost,47,0.2764743890654874,0.7049243844001059,0.2342624573282988
XGBoost,48,0.2756975040475018,0.7050038841422692,0.2340666659665627
XGBoost,49,0.2778900571903442,0.7046487887132215,0.234815625616481
XGBoost,50,0.2776010511013654,0.7046509047686654,0.2347892352051683
XGBoost,51,0.2784698390085151,0.7059991083186772,0.2318367158974249
XGBoost,52,0.2773565553216606,0.7055779812191737,0.2327310460535944
XGBoost,53,0.2785881864942203,0.7053051780949698,0.2333021688732494
XGBoost,54,0.2788976345866736,0.7054045553698545,0.2330637409500301
XGBoost,55,0.2781354861398285,0.7055416853218343,0.2327428822299663
XGBoost,56,0.2791248545841743,0.7054159678709635,0.2329933669150892
XGBoost,57,0.2789049230206024,0.7053390878199491,0.2331373461140875
XGBoost,58,0.2792499403078393,0.7055771340624524,0.2325962056831252
XGBoost,59,0.2794080323233112,0.7054930216643139,0.2327563253626172
XGBoost,60,0.2812674483375763,0.7058728285241443,0.2319078238062437
XGBoost,61,0.2813979587620471,0.706530573188394,0.2304533358459225
XGBoost,62,0.2818965299108683,0.7063788421362371,0.2307624074772196
XGBoost,63,0.2809639809239985,0.7079786488913608,0.2272548996103625
XGBoost,64,0.28202884624026,0.7086599202093046,0.2257511174495301
XGBoost,65,0.2819258106337362,0.7095046148481594,0.2238943861148747
XGBoost,66,0.2826626686135462,0.7104012352396166,0.2219322581897783
XGBoost,67,0.283890297177746,0.711569392141663,0.2193812360874043
XGBoost,68,0.2847122002049989,0.7117358992930054,0.2190421235997711
XGBoost,69,0.2851288067021492,0.7135091509230589,0.2152243128047596
XGBoost,70,0.2839065109254411,0.7136741670300244,0.2148930903001676
XGBoost,71,0.2851980068619073,0.7141640684325696,0.213839547133301
XGBoost,72,0.2846298672559451,0.7151716983426183,0.2116415306302717
Tree,1,0.2620158311416908,0.6294260376798055,0.3902399067148864
Tree,2,0.2640892954637229,0.631621875090854,0.3859677094890393
Tree,3,0.2659844435597151,0.6338197260531757,0.3816766652290297
Tree,4,0.2677610256856604,0.6360857392935255,0.377237089455494
Tree,5,0.2698562065252783,0.6386282445216596,0.3722375171856282
Tree,6,0.2722645621598076,0.6414003243073634,0.3667640396362913
Tree,7,0.2748699700287645,0.644604045860186,0.3604098346658284
Tree,8,0.277610159427113,0.6483080656795349,0.353025063902367
Tree,9,0.2804380187746676,0.6523695612078699,0.3448794367550807
Tree,10,0.2833192991480869,0.6565775075974416,0.3363861422330084
Tree,11,0.2862199571673519,0.6607391004427046,0.3279318147549628
Tree,12,0.2890615560876291,0.6647158945880701,0.3198017188863323
Tree,13,0.29180557213797,0.6684292558083799,0.312164497469898
Tree,14,0.2944251433101278,0.6719115296944319,0.3049622173261905
Tree,15,0.2969707642258844,0.6751720881286465,0.2981827671005161
Tree,16,0.2993755510304646,0.6781906491953302,0.2918751904320636
Tree,17,0.3016372584318871,0.6809043490735052,0.2861780634741906
Tree,18,0.3038399819590776,0.6833970088819431,0.2809226740785373
Tree,19,0.3059470061208686,0.6856751824747581,0.2761002915910023
Tree,20,0.3079589481231085,0.6877836219444382,0.2716207972281808
Tree,21,0.3098932678362673,0.6897162170365503,0.2675012908664156
Tree,22,0.3117775949599341,0.6914945162248542,0.2636991876137617
Tree,23,0.313494376304496,0.6931157652549,0.2602229295745718
Tree,24,0.3150497789975907,0.6945915132089038,0.2570501900625278
Tree,25,0.3165758249289193,0.6959924959179542,0.254031347151435
Tree,26,0.3180849192073939,0.6973315366933088,0.2511398155094675
Tree,27,0.3195656883065884,0.6986129550439334,0.2483670746300345
Tree,28,0.3209009875851133,0.6998151159907969,0.2457604509462999
Tree,29,0.3221370544224418,0.7009443926328108,0.2433066740383344
Tree,30,0.3233632322680426,0.7020338727860046,0.2409342145035984
Tree,31,0.3245222182508846,0.7030865417262923,0.2386369788471098
Tree,32,0.325597525739276,0.7041047124091729,0.2364102956612023
Tree,33,0.3266283655814848,0.7050963471484031,0.2342371819926754
Tree,34,0.327633442752519,0.70606046789736,0.2321199943564366
Tree,35,0.3286229798824547,0.7069572133034473,0.2301457822426442
Tree,36,0.3292771477320615,0.7076670507196477,0.2285757243938887
Tree,37,0.3298167662319772,0.708307885765096,0.2271537907463535
Tree,38,0.3303288761628049,0.7089855090102766,0.225649316664055
Tree,39,0.33084885744094,0.7098361690591153,0.2237640881671873
Tree,40,0.3312673266664274,0.7106256527494452,0.2220096085565448
Tree,41,0.3315108134862967,0.7111996242952954,0.2207246000571008
Tree,42,0.3314483821216572,0.7114991109465562,0.2200399612354563
Tree,43,0.3313561163323683,0.7117166375769595,0.2195356745843608
Tree,44,0.3314856559598186,0.7120214694377445,0.2188406546223099
Tree,45,0.3315764179005206,0.7122976056878247,0.2182091237237148
Tree,46,0.3314367192758297,0.712483248794299,0.2177766973894398
Tree,47,0.3311953834213866,0.712592495350842,0.2175125850393314
Tree,48,0.3309578612076325,0.7126283546481755,0.2174102629199372
Tree,49,0.3306992650668278,0.7125693246457819,0.2175169865877276
Tree,50,0.3304725326093503,0.7124549973726336,0.2177457752666816
Tree,51,0.3302655611140577,0.7123304515138212,0.217997284412429
Tree,52,0.3300128884481028,0.712230912073136,0.218193594089971
Tree,53,0.3296966066785966,0.7121640559418274,0.2183178571281135
Tree,54,0.3294489633261101,0.7121271165914396,0.2183761595006115
Tree,55,0.3292660443489466,0.7120886396962285,0.2184375522905979
Tree,56,0.3290887814358497,0.7120563583466154,0.2184850593354981
Tree,57,0.3289446177197119,0.7120247476352514,0.2185308076516715
Tree,58,0.328762505866612,0.7120265439724379,0.2185030010430974
Tree,59,0.3286622426137816,0.7120817898163522,0.2183584607484824
Tree,60,0.3286861540798507,0.7122218630510303,0.2180283394384683
Tree,61,0.3288312256130997,0.7124791571103006,0.2174404983207647
Tree,62,0.3290513482956411,0.7128197105992552,0.2166704045565801
Tree,63,0.3294028046690851,0.7132349759291697,0.21573794435148
Tree,64,0.3299715029117687,0.7137464559541744,0.2145966038723238
Tree,65,0.3307168744792595,0.7143327969015919,0.2132956418547944
Tree,66,0.3315979701858019,0.7149974013249343,0.2118317773967806
Tree,67,0.3325993888011304,0.7157724348884202,0.2101322043805416
Tree,68,0.3336298977310922,0.7167132879737752,0.2080809711534859
Tree,69,0.3347385558479044,0.7177872353677106,0.2057853261373279
Tree,70,0.335788387488025,0.7188965676304795,0.2033608122875974
Tree,71,0.336814291888783,0.7201047063448351,0.2007060970560251
Tree,72,0.3377869825747931,0.7214324480386725,0.1977782327529195
